mq2_now,mq135_now,mq2_delta,mq135_delta,mq2_mean_window,mq135_mean_window,mq2_max_window,mq135_max_window,label
0.94,0.44,0.009999999999999898,0.0,0.9353333333333331,0.435,0.95,0.45,SAFE
0.93,0.43,-0.009999999999999898,-0.010000000000000009,0.9365,0.4353333333333334,0.96,0.45,SAFE
0.93,0.42,-0.009999999999999898,-0.030000000000000027,0.9363333333333335,0.4338333333333334,0.96,0.45,SAFE
0.93,0.43,0.0,0.0,0.9334999999999999,0.4331666666666667,0.95,0.45,SAFE
0.93,0.43,-0.009999999999999898,0.0,0.9336666666666666,0.43416666666666676,0.95,0.45,SAFE
0.93,0.43,0.010000000000000009,0.0,0.9338333333333331,0.4341666666666667,0.95,0.45,SAFE
0.93,0.43,0.0,0.0,0.9341666666666665,0.43533333333333335,0.95,0.45,SAFE
0.95,0.44,0.019999999999999907,0.010000000000000009,0.9349999999999999,0.43466666666666676,0.95,0.45,SAFE
0.94,0.44,0.0,0.010000000000000009,0.9351666666666666,0.43383333333333335,0.96,0.45,SAFE
0.92,0.43,-0.010000000000000009,0.0,0.9348333333333333,0.43383333333333335,0.96,0.45,SAFE
0.93,0.43,-0.009999999999999898,-0.010000000000000009,0.9324999999999999,0.43283333333333335,0.95,0.44,SAFE
0.93,0.43,0.0,0.0,0.9303333333333332,0.43266666666666675,0.94,0.44,SAFE
0.93,0.43,0.0,0.0,0.9298333333333333,0.433,0.94,0.44,SAFE
0.94,0.43,0.009999999999999898,-0.010000000000000009,0.9303333333333333,0.43250000000000005,0.94,0.44,SAFE
0.94,0.42,0.009999999999999898,-0.010000000000000009,0.9308333333333333,0.4323333333333334,0.94,0.44,SAFE
0.93,0.43,0.0,-0.010000000000000009,0.9304999999999999,0.43200000000000005,0.94,0.44,SAFE
0.93,0.43,0.0,0.0,0.9303333333333332,0.4323333333333334,0.95,0.45,SAFE
0.93,0.43,0.0,-0.010000000000000009,0.9311666666666666,0.43383333333333335,0.95,0.45,SAFE
0.93,0.43,0.0,-0.010000000000000009,0.9316666666666665,0.43366666666666664,0.95,0.45,SAFE
0.93,0.44,-0.009999999999999898,0.0,0.9334999999999999,0.4346666666666667,0.95,0.45,SAFE
0.93,0.43,-0.009999999999999898,-0.010000000000000009,0.9336666666666666,0.435,0.95,0.46,SAFE
0.93,0.43,0.0,-0.010000000000000009,0.9321666666666666,0.43283333333333335,0.95,0.46,SAFE
0.94,0.44,0.019999999999999907,0.010000000000000009,0.9318333333333333,0.4335000000000001,0.95,0.45,SAFE
0.91,0.43,-0.020000000000000018,0.0,0.9314999999999998,0.4335000000000001,0.94,0.45,SAFE
0.93,0.44,-0.009999999999999898,0.010000000000000009,0.9329999999999998,0.43350000000000005,0.94,0.45,SAFE
